images,labels
ISIC_0002489,0
ISIC_0000506,0
ISIC_0000262,0
ISIC_0010447,0
ISIC_0000050,0
ISIC_0009504,0
ISIC_0000288,1
ISIC_0010094,0
ISIC_0000530,0
ISIC_0010227,0
ISIC_0000483,0
ISIC_0000029,1
ISIC_0009987,0
ISIC_0010067,1
ISIC_0000314,1
ISIC_0000265,0
ISIC_0011303,0
ISIC_0011330,0
ISIC_0000007,0
ISIC_0011352,0
ISIC_0010218,0
ISIC_0009895,0
ISIC_0007475,0
ISIC_0000176,1
ISIC_0000239,0
ISIC_0000331,0
ISIC_0000390,1
ISIC_0011390,1
ISIC_0000096,0
ISIC_0011397,0
ISIC_0010090,0
ISIC_0000324,0
ISIC_0002647,0
ISIC_0010244,0
ISIC_0000442,0
ISIC_0009962,0
ISIC_0010365,0
ISIC_0001372,0
ISIC_0011382,0
ISIC_0000391,0
ISIC_0006612,0
ISIC_0010848,0
ISIC_0010361,0
ISIC_0010267,1
ISIC_0010040,0
ISIC_0000434,1
ISIC_0005666,0
ISIC_0002885,0
ISIC_0000232,0
ISIC_0011097,0
ISIC_0000261,0
ISIC_0010320,0
ISIC_0000292,1
ISIC_0000028,0
ISIC_0011211,0
ISIC_0010445,0
ISIC_0010046,0
ISIC_0010557,0
ISIC_0010367,0
ISIC_0000529,0
ISIC_0004985,0
ISIC_0000166,1
ISIC_0000185,0
ISIC_0000001,0
ISIC_0000025,0
ISIC_0008396,0
ISIC_0000485,0
ISIC_0009934,1
ISIC_0010488,0
ISIC_0000008,0
ISIC_0011360,0
ISIC_0011220,0
ISIC_0000059,0
ISIC_0010203,0
ISIC_0009971,1
ISIC_0000046,1
ISIC_0000179,0
ISIC_0010322,1
ISIC_0000078,1
ISIC_0009944,0
ISIC_0000237,0
ISIC_0006350,0
ISIC_0011393,0
ISIC_0000500,0
ISIC_0000427,0
ISIC_0010332,0
ISIC_0008785,0
ISIC_0006114,0
ISIC_0010064,0
ISIC_0005247,0
ISIC_0000410,1
ISIC_0000337,0
ISIC_0000412,1
ISIC_0010204,0
ISIC_0011230,0
ISIC_0001385,0
ISIC_0000152,1
ISIC_0010554,0
ISIC_0000281,1
ISIC_0000086,0
ISIC_0000369,0
ISIC_0000480,0
ISIC_0010576,1
ISIC_0002374,0
ISIC_0011218,0
ISIC_0010861,0
ISIC_0002879,0
ISIC_0001374,0
ISIC_0001102,1
ISIC_0011144,0
ISIC_0010239,0
ISIC_0000079,0
ISIC_0010185,0
ISIC_0009165,0
ISIC_0000211,0
ISIC_0010105,0
ISIC_0000495,0
ISIC_0009960,1
ISIC_0000130,0
ISIC_0011199,0
ISIC_0000035,1
ISIC_0009966,0
ISIC_0010493,0
ISIC_0000439,0
ISIC_0008807,0
ISIC_0010019,0
ISIC_0005555,0
ISIC_0008913,0
ISIC_0000469,1
ISIC_0000131,0
ISIC_0009976,0
ISIC_0001213,0
ISIC_0010052,0
ISIC_0001106,1
ISIC_0010858,0
ISIC_0000274,0
ISIC_0009974,0
ISIC_0000252,0
ISIC_0010225,1
ISIC_0001187,0
ISIC_0000181,0
ISIC_0000154,1
ISIC_0000085,0
ISIC_0000387,0
ISIC_0009935,0
ISIC_0000280,1
ISIC_0000031,1
ISIC_0001267,0
ISIC_0000496,0
ISIC_0011385,0
ISIC_0000183,0
ISIC_0010570,0
ISIC_0010844,0
ISIC_0000290,1
ISIC_0011088,0
ISIC_0000528,0
ISIC_0011378,0
ISIC_0001423,0
ISIC_0010589,0
ISIC_0009883,0
ISIC_0000120,0
ISIC_0010010,0
ISIC_0000139,1
ISIC_0010481,0
ISIC_0011304,0
ISIC_0000038,0
ISIC_0010593,0
ISIC_0010265,1
ISIC_0000167,1
ISIC_0000235,0
ISIC_0009973,0
ISIC_0000396,0
ISIC_0000313,1
ISIC_0011173,0
ISIC_0003308,0
ISIC_0009968,0
ISIC_0010071,0
ISIC_0000345,0
ISIC_0000421,0
ISIC_0000018,0
